"","stub","constituency","personalization","substantive","justification","responsiveness","gender","party","class","race","text"
"111","She is a Labour MP who comes from a ethnic minority middle class background.","She is from your constituency.","She frequently speaks out and votes against her party leadership.","She supports the building of the new HS2 railway between major UK cities.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Labour","middle","ethnic minority","She is a Labour MP who comes from a ethnic minority middle class background. She is from your constituency. She frequently speaks out and votes against her party leadership. She supports the building of the new HS2 railway between major UK cities. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"112","He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"113","She is a Conservative MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes adopting more stringent measures to limit immigration.","In political debates, she regularly explains how her decisions help to promote the national interest.","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes adopting more stringent measures to limit immigration. In political debates, she regularly explains how her decisions help to promote the national interest. Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"114","He is a Conservative MP who comes from a white working class background.","He is from your constituency.","He frequently speaks out and votes against his party leadership.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his policies matter to society as a whole.","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from your constituency. He frequently speaks out and votes against his party leadership. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his policies matter to society as a whole. Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"115","He is a Labour MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Labour","working","white","He is a Labour MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"116","She is a Labour MP who comes from a white working class background.","She is from your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"117","She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"118","He is a Labour MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He rarely speaks out and votes against his party leadership.","He opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from a constituency that is not your constituency. He rarely speaks out and votes against his party leadership. He opposes increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"119","She is a Conservative MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party.","She opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her decisions help to promote the national interest.","Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party. She opposes increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her decisions help to promote the national interest. Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"120","He is a Labour MP who comes from a ethnic minority middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","male","Labour","middle","ethnic minority","He is a Labour MP who comes from a ethnic minority middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"121","He is a Conservative MP who comes from a white working class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"122","He is a Conservative MP who comes from a white working class background.","He is from your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"123","He is a Conservative MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He rarely speaks out and votes against his party leadership.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from a constituency that is not your constituency. He rarely speaks out and votes against his party leadership. He supports adopting more stringent measures to limit immigration. In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"124","She is a Conservative MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She supports the construction of thousands of new onshore wind turbines.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”","female","Conservative","working","white","She is a Conservative MP who comes from a white working class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She supports the construction of thousands of new onshore wind turbines. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”"
"125","She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"126","She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She opposes increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"127","He is a Conservative MP who comes from a ethnic minority middle class background.","He is from your constituency.","He rarely speaks out and votes against his party leadership.","He opposes the construction of thousands of new onshore wind turbines.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","male","Conservative","middle","ethnic minority","He is a Conservative MP who comes from a ethnic minority middle class background. He is from your constituency. He rarely speaks out and votes against his party leadership. He opposes the construction of thousands of new onshore wind turbines. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"128","She is a Labour MP who comes from a white working class background.","She is from your constituency.","She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"129","She is a Labour MP who comes from a white working class background.","She is from your constituency.","She frequently speaks out and votes against her party leadership.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She frequently speaks out and votes against her party leadership. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"130","She is a Conservative MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She supports the construction of thousands of new onshore wind turbines.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","female","Conservative","working","white","She is a Conservative MP who comes from a white working class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She supports the construction of thousands of new onshore wind turbines. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"131","She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She rarely speaks out and votes against her party leadership.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She rarely speaks out and votes against her party leadership. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”"
"132","He is a Conservative MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”"
"133","He is a Labour MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Labour","working","white","He is a Labour MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"134","He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He rarely speaks out and votes against his party leadership.","He opposes the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his policies matter to society as a whole.","Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He rarely speaks out and votes against his party leadership. He opposes the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his policies matter to society as a whole. Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”"
"135","He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He frequently speaks out and votes against his party leadership.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He frequently speaks out and votes against his party leadership. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”"
"136","She is a Conservative MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports adopting more stringent measures to limit immigration.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports adopting more stringent measures to limit immigration. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"137","He is a Conservative MP who comes from a white working class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He opposes the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He opposes the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"138","He is a Labour MP who comes from a ethnic minority middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports increased funding for the NHS.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”","male","Labour","middle","ethnic minority","He is a Labour MP who comes from a ethnic minority middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports increased funding for the NHS. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”"
"139","He is a Conservative MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He supports adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"140","He is a Conservative MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"141","He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes increased funding for the NHS.","In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes increased funding for the NHS. In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"142","He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports the construction of thousands of new onshore wind turbines.","In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports the construction of thousands of new onshore wind turbines. In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”"
"143","He is a Labour MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes increased funding for the NHS.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","male","Labour","working","white","He is a Labour MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes increased funding for the NHS. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"144","She is a Labour MP who comes from a ethnic minority working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","female","Labour","working","ethnic minority","She is a Labour MP who comes from a ethnic minority working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"145","She is a Conservative MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She supports adopting more stringent measures to limit immigration.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She supports adopting more stringent measures to limit immigration. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"146","She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She opposes the construction of thousands of new onshore wind turbines.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She opposes the construction of thousands of new onshore wind turbines. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"147","He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
